timestamp,lot_id,wafer_id,x_coord,y_coord,site_id,tester_id,device_type,device_id,test_number,test_name,measurement_value,low_limit,high_limit,unit,result,fail_reason
2026-06-24T19:56:56,LOT-2026-001,WAFER-01,4,11,1,ATE-01,ASIC,ASIC-001-01-001,1001,Voltage Test,1.033,0.95,1.05,V,PASS,
2026-06-24T19:56:57,LOT-2026-001,WAFER-01,4,11,1,ATE-01,ASIC,ASIC-001-01-001,1002,Frequency Test,476.0411,450.0,550.0,MHz,PASS,
2026-06-24T19:56:58,LOT-2026-001,WAFER-01,4,11,1,ATE-01,ASIC,ASIC-001-01-001,1003,Memory BIST,99.8295,95.0,100.0,%,PASS,
2026-06-24T19:56:59,LOT-2026-001,WAFER-01,4,11,1,ATE-01,ASIC,ASIC-001-01-001,1004,Leakage Current,0.5486,0.0,2.5,mA,PASS,
2026-06-24T19:57:00,LOT-2026-001,WAFER-01,4,11,1,ATE-01,ASIC,ASIC-001-01-001,1005,Temperature Test,44.0701,20.0,85.0,C,PASS,
2026-06-24T19:57:01,LOT-2026-001,WAFER-01,4,11,1,ATE-01,ASIC,ASIC-001-01-001,1006,Signal Integrity,0.1818,0.0,0.35,ns,PASS,
2026-06-24T19:57:02,LOT-2026-001,WAFER-01,4,15,2,ATE-01,FPGA,FPGA-001-01-002,1001,Voltage Test,0.9912,0.95,1.05,V,PASS,
2026-06-24T19:57:03,LOT-2026-001,WAFER-01,4,15,2,ATE-01,FPGA,FPGA-001-01-002,1002,Frequency Test,482.6255,450.0,550.0,MHz,PASS,
2026-06-24T19:57:04,LOT-2026-001,WAFER-01,4,15,2,ATE-01,FPGA,FPGA-001-01-002,1003,Memory BIST,100.7864,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T19:57:05,LOT-2026-001,WAFER-01,4,15,2,ATE-01,FPGA,FPGA-001-01-002,1004,Leakage Current,0.8503,0.0,2.5,mA,PASS,
2026-06-24T19:57:06,LOT-2026-001,WAFER-01,4,15,2,ATE-01,FPGA,FPGA-001-01-002,1005,Temperature Test,56.3312,20.0,85.0,C,PASS,
2026-06-24T19:57:07,LOT-2026-001,WAFER-01,4,15,2,ATE-01,FPGA,FPGA-001-01-002,1006,Signal Integrity,0.2095,0.0,0.35,ns,PASS,
2026-06-24T19:57:08,LOT-2026-001,WAFER-01,15,5,3,ATE-02,ASIC,ASIC-001-01-003,1001,Voltage Test,1.0166,0.95,1.05,V,PASS,
2026-06-24T19:57:09,LOT-2026-001,WAFER-01,15,5,3,ATE-02,ASIC,ASIC-001-01-003,1002,Frequency Test,610.6156,450.0,550.0,MHz,FAIL,HIGH_LIMIT
2026-06-24T19:57:10,LOT-2026-001,WAFER-01,15,5,3,ATE-02,ASIC,ASIC-001-01-003,1003,Memory BIST,96.2499,95.0,100.0,%,PASS,
2026-06-24T19:57:11,LOT-2026-001,WAFER-01,15,5,3,ATE-02,ASIC,ASIC-001-01-003,1004,Leakage Current,1.566,0.0,2.5,mA,PASS,
2026-06-24T19:57:12,LOT-2026-001,WAFER-01,15,5,3,ATE-02,ASIC,ASIC-001-01-003,1005,Temperature Test,31.3042,20.0,85.0,C,PASS,
2026-06-24T19:57:13,LOT-2026-001,WAFER-01,15,5,3,ATE-02,ASIC,ASIC-001-01-003,1006,Signal Integrity,0.231,0.0,0.35,ns,PASS,
2026-06-24T19:57:14,LOT-2026-001,WAFER-01,16,17,4,ATE-01,ASIC,ASIC-001-01-004,1001,Voltage Test,1.0055,0.95,1.05,V,PASS,
2026-06-24T19:57:15,LOT-2026-001,WAFER-01,16,17,4,ATE-01,ASIC,ASIC-001-01-004,1002,Frequency Test,448.558,450.0,550.0,MHz,FAIL,LOW_LIMIT
