timestamp,device_id,test_name,status,duration_seconds
2026-06-20T20:31:57,ASIC-1001,Voltage Test,PASS,0.906
2026-06-20T20:31:57,ASIC-1001,Frequency Test,PASS,0.763
2026-06-20T20:31:58,ASIC-1001,Memory Test,PASS,0.61
2026-06-20T20:31:59,ASIC-1001,Temperature Test,PASS,0.816
2026-06-20T20:32:00,ASIC-1001,Signal Integrity Test,PASS,1.057
2026-06-20T20:32:01,ASIC-1002,Voltage Test,PASS,1.103
2026-06-20T20:32:02,ASIC-1002,Frequency Test,PASS,0.898
2026-06-20T20:32:03,ASIC-1002,Memory Test,PASS,0.866
2026-06-20T20:32:04,ASIC-1002,Temperature Test,PASS,1.05
2026-06-20T20:32:04,ASIC-1002,Signal Integrity Test,PASS,0.568
2026-06-20T20:32:06,FPGA-2001,Voltage Test,PASS,1.193
2026-06-20T20:32:07,FPGA-2001,Frequency Test,PASS,1.156
2026-06-20T20:32:07,FPGA-2001,Memory Test,FAIL,0.661
2026-06-20T20:32:08,FPGA-2001,Temperature Test,PASS,0.676
2026-06-20T20:32:09,FPGA-2001,Signal Integrity Test,PASS,0.79
2026-06-20T20:32:09,FPGA-2002,Voltage Test,FAIL,0.603
2026-06-20T20:32:10,FPGA-2002,Frequency Test,PASS,0.496
2026-06-20T20:32:10,FPGA-2002,Memory Test,PASS,0.544
2026-06-20T20:32:11,FPGA-2002,Temperature Test,PASS,0.653
2026-06-20T20:32:12,FPGA-2002,Signal Integrity Test,PASS,0.978
2026-06-20T20:32:13,CTRL-3001,Voltage Test,PASS,1.18
2026-06-20T20:32:14,CTRL-3001,Frequency Test,FAIL,1.085
2026-06-20T20:32:15,CTRL-3001,Memory Test,PASS,0.205
2026-06-20T20:32:16,CTRL-3001,Temperature Test,PASS,0.992
2026-06-20T20:32:16,CTRL-3001,Signal Integrity Test,PASS,0.725
